row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
3122,0.060235,0.45712,0.18239,1.4078,-4.9126,0.25425,0.077018,1.1008,1.0495,0.5032,0.077018,0.17221,0.042698,0.077018,1735.2,0.21035,2.1876,0.077018,0.0342,32.292,1.0729,0.10144,0.026747,0.32338,0.5032,0.17364,0.47276,0.49243,5.0461,0.18313,0.0342,76.072,4.7981,0.22192,0.10144,2.2652,43.464,0.5131,0.045046,0.12721,0.12463,0.045046,92.825,60.533,0.30232,0.96233,33.89,0.082305,0.036548,1.3773,0.44722,0.20842,1.3586,1.3853,20280.0,0.047156,0.1197,0.95284,0.019678,11.303,6.0298,72.485,5.0356,6.0802,0
3124,0.11387,0.41032,0.40563,2.3753,69.494,0.0,0.14981,1.4371,1.3708,0.58968,0.15505,0.50795,0.13352,0.14981,818.3,0.44605,2.4371,0.14981,0.10929,44.837,1.0351,0.14349,0.083069,0.52368,0.58198,0.35845,27.393,1.3546,3.8129,0.054796,0.11304,86.799,4.2051,3.0226,0.13051,1.3708,4.6123,0.70506,0.095208,1.1509,0.077405,0.10468,96.158,51.321,0.67624,1.8044,49.555,0.11028,0.08045,1.7074,0.29494,0.23781,1.9693,2.3546,2636.6,0.095208,0.1931,0.89265,0.19567,8.1406,7.1121,78.535,4.6476,4.5779,0
3136,0.10649,0.60802,0.36524,1.6007,24.411,0.42502,0.13205,0.46286,1.0308,0.28143,0.13205,0.21718,0.031074,0.13205,1658.1,0.22013,1.6447,0.13205,0.030657,6.9422,1.367,0.12777,0.024723,0.53135,0.28143,0.1781,0.30579,13.657,4.1437,0.13125,0.030657,53.111,6.8724,0.21015,0.12777,4.3147,,0.28143,0.029665,0.070353,0.15428,0.029665,78.849,71.906,1.2999,1.466,7.1562,0.12598,0.029248,1.6007,0.60802,0.14551,10.524,10.524,5084.6,0.029898,0.37839,0.9701,0.0,52.577,5.0761,51.523,7.0842,161.06,0
3140,0.12113,0.40036,0.48832,2.4001,2.2227,0.34294,0.15125,1.3235,1.0647,0.52989,0.15125,0.43366,0.071333,0.15125,800.32,0.45607,2.4977,0.15125,0.05909,65.595,1.2215,0.17258,0.047323,0.42861,0.52989,0.38083,0.71783,2.9977,5.3117,0.15382,0.05909,52.951,6.8932,0.43107,0.17258,2.6621,7.3108,0.58147,0.067423,0.058157,0.064547,0.067423,116.47,50.88,0.26333,1.0812,69.836,0.14124,0.05518,2.0909,0.34878,0.14507,3.2528,3.5695,100090.0,0.060736,0.2286,0.93926,0.097343,5.5645,7.1738,49.735,7.339,15.713,0
3141,0.094455,0.67863,0.01268,1.0307,-39.052,0.2155,0.1169,0.43462,1.0774,0.29495,0.1169,0.28272,0.11688,0.1169,1125.4,0.32434,1.4735,0.1169,0.062073,36.673,1.1783,0.14477,0.050155,0.26863,0.29495,0.29126,0.82825,0.022097,6.3247,0.34155,0.062073,86.342,4.2274,0.21333,0.14477,1.9027,0.89357,0.56011,0.076874,0.090209,0.089972,0.076874,75.366,38.693,0.49919,0.57304,39.512,0.041566,0.022071,0.62796,0.41348,0.23655,0.51398,0.97606,26780.0,0.071859,0.32024,0.92814,0.89901,9.9529,9.4332,80.137,4.5547,3.2818,0
3146,0.12023,0.44844,0.11736,1.2679,-25.645,0.31128,0.16055,1.1651,1.0961,0.52249,0.16055,0.3665,0.095863,0.16055,709.06,0.51477,2.2299,0.16055,0.06667,40.071,1.034,0.17137,0.049929,0.41538,0.52249,0.42487,0.78005,0.26399,4.153,0.17315,0.06667,72.78,5.0151,0.38214,0.17137,2.4591,28.01,0.53288,0.071165,0.08214,0.061007,0.071165,78.733,38.662,0.45479,0.66441,43.923,0.10107,0.041972,1.2385,0.43805,0.1994,1.1752,1.1986,1669.4,0.087694,0.23011,0.91231,0.019887,9.1087,9.4409,66.398,5.4972,5.4165,0
3147,0.29048,0.16061,0.2382,2.6765,61.574,0.0,0.36687,5.2263,1.789,0.83939,0.3697,2.5821,0.24475,0.36687,133.88,2.7263,6.2263,0.36687,0.20507,0.9875,1.2183,0.36751,0.16237,0.78078,0.83323,2.2507,129.71,0.38437,3.9179,-0.051166,0.20665,36.572,9.9804,8.8292,0.37098,1.789,20.266,0.85792,0.20736,1.7955,0.012209,0.20543,25.539,24.551,60.015,2.6424,1.2458,0.29652,0.16575,2.3678,0.14208,0.1002,1.3545,1.3844,1971.6,0.20736,0.34606,0.79542,0.02207,369.62,14.867,28.988,12.591,2.8868,0
3152,-0.032789,0.33384,0.013587,1.0776,-77.44,-0.000663,-0.04142,1.6676,0.95349,0.55671,-0.04142,-0.2366,0.031091,-0.04142,7372.9,0.049505,2.9955,-0.04142,-0.077922,82.131,0.66465,-0.022839,-0.061684,0.003356,0.55671,0.07536,-0.40967,0.016746,4.8331,0.61326,-0.077922,114.62,3.1844,-0.068412,-0.022839,0.53546,0.43485,0.71548,-0.042966,0.053066,0.31262,-0.042966,123.16,41.03,-0.27413,0.39438,78.312,-0.080786,-0.15198,0.5651,0.17507,0.31403,0.68615,0.88184,925.14,-0.048776,-0.058898,1.0488,0.2852,4.4441,8.896,120.21,3.0363,0.65515,0
3156,0.044414,0.67248,0.21997,1.3378,-95.503,0.0,0.044414,0.48703,1.7234,0.32752,0.14348,0.068204,0.058739,0.044414,2424.7,0.15053,1.487,0.044414,0.025771,110.94,1.0233,0.0,0.025771,0.14112,0.3216,0.15053,0.0,1.7073,3.9265,0.36641,0.063236,191.77,1.9033,1.843,0.050021,1.7234,17.198,0.34772,0.029025,0.07819,0.39454,0.0,173.72,62.784,0.084791,0.53342,154.26,-0.056816,-0.032968,1.2954,0.65119,0.5254,2.5421,2.6988,1857.0,0.28083,0.13561,0.83339,0.061668,3.2902,5.8136,137.92,2.6465,13.376,0
3157,0.19867,0.49653,-0.077154,0.83932,-29.617,0.95104,0.25229,0.94886,1.0882,0.47114,0.25229,0.52544,0.093587,0.25229,588.25,0.62049,2.014,0.25229,0.076638,18.23,0.96449,0.26591,0.060348,1.1877,0.47114,0.51249,0.87898,-0.12924,4.183,0.11054,0.076638,57.932,6.3005,0.53554,0.26591,3.2979,14.57,0.48752,0.080775,0.28187,0.050742,0.080775,29.677,11.447,1.2083,0.49689,19.837,0.21012,0.063826,0.81164,0.48016,0.15872,0.78918,0.81661,-1175.9,0.081044,0.42168,0.91896,0.034756,20.022,31.887,53.237,6.8562,5.5143,0
3170,0.12945,0.074018,0.69108,10.337,289.67,0.0,0.16245,12.51,0.86925,0.92598,0.16245,2.1947,0.21525,0.16245,144.39,2.5278,13.51,0.16245,0.18688,53.668,1.0702,0.1468,0.14893,0.52894,0.90107,2.082,,2.9419,3.6827,-0.49906,0.18688,37.422,9.7537,9.7537,0.14731,0.86925,,0.92598,0.16947,6.8905,0.01439,0.16888,107.11,53.439,1.0128,8.6099,64.619,0.12215,0.14052,10.337,0.074018,0.10253,3.9419,3.9419,3328.3,0.16947,0.1398,0.81656,0.0,6.801,6.8303,31.08,11.744,3.7004,0
3171,0.033335,0.77342,0.26282,1.3622,-16.832,-0.002404,0.041743,0.29296,2.4433,0.22658,0.04452,0.057529,0.018991,0.041743,6083.9,0.059994,1.293,0.041743,0.017084,54.258,1.4187,0.044506,0.013643,0.10083,0.073209,0.049123,16.028,22.696,3.4163,0.17281,0.017765,110.58,3.3007,3.0966,0.048358,2.4433,,0.22658,0.019792,0.49967,0.52439,0.018215,93.495,39.237,0.09178,0.86165,55.354,0.039848,0.016309,1.278,0.7256,0.30297,19.567,19.567,685.45,0.019792,0.14712,0.98297,0.0,6.7271,9.3025,108.39,3.3673,211.0,0
3175,0.001079,0.63236,0.034306,1.0735,-80.595,-0.077699,0.001079,0.58138,1.3575,0.36764,0.020819,0.002313,0.016345,0.001079,10402.0,0.035089,1.5814,0.001079,0.000795,90.25,1.2406,0.020786,0.000795,0.054634,0.038742,0.035089,1.053,0.068758,3.0936,0.4641,0.015336,124.61,2.9291,2.162,-0.009656,1.3575,0.99874,0.53325,-0.007113,0.005016,0.50313,0.015312,134.09,43.844,0.003216,0.35437,89.612,-0.000323,-0.000238,0.79236,0.46675,0.3414,0.73684,1.0688,42.557,-0.007112,0.002936,0.99922,0.45047,4.0443,8.3251,125.5,2.9084,2.7207,0
3177,-0.074209,0.39724,0.52286,2.4949,23.685,0.0,-0.074209,1.5174,3.1787,0.60276,-0.063115,-0.21216,0.038309,-0.074209,1190.7,0.30655,2.5174,-0.074209,-0.023346,34.49,1.018,-0.06419,-0.023346,0.3048,-0.020909,0.30655,-5.7861,4.105,3.345,0.11348,-0.020295,39.34,9.278,8.1694,-0.066487,3.1787,31.534,0.62091,-0.020916,0.16698,0.10047,-0.020194,93.495,59.005,-0.24706,1.6361,33.783,-0.26017,-0.081849,2.1968,0.34977,0.10778,4.7324,4.8749,1157.2,-0.020916,-0.12311,1.023,0.030107,10.583,6.1859,40.163,9.0879,24.956,0
3183,0.33637,0.36659,0.2761,1.7763,12.947,0.0,0.33637,1.7278,3.0171,0.63341,0.3436,0.9458,0.12911,0.33637,343.5,1.0626,2.7278,0.33637,0.11149,21.219,1.0273,0.34036,0.11149,1.3913,0.55869,1.0626,47.069,0.74973,4.3307,0.11759,0.11208,48.335,7.5514,7.3259,0.33151,3.0171,55.012,0.6417,0.10988,0.05012,0.031051,0.11281,74.269,53.05,1.9177,1.2832,23.838,0.28719,0.095186,1.7233,0.35564,0.13242,1.72,1.7425,5912.6,0.10988,0.53104,0.88902,0.013096,17.202,6.8803,43.024,8.4836,8.1929,0
3190,0.070623,0.58737,-0.02816,0.92508,-65.34,0.0,0.095137,0.70251,1.2315,0.41263,0.13771,0.2531,0.11767,0.095137,1479.5,0.2467,1.7025,0.095137,0.077254,47.907,1.287,0.13316,0.057348,0.22707,0.19199,0.20497,3.1277,-0.043172,4.1244,0.4762,0.10571,125.0,2.9199,1.8686,0.13394,1.2315,0.90544,0.61816,0.10876,0.003474,0.10703,0.10813,102.68,54.769,0.43693,0.49507,53.753,0.083389,0.067714,0.59201,0.37589,0.34248,0.63261,0.9477,-374.97,0.10876,0.17115,0.92041,0.49809,7.6189,6.6644,111.41,3.2762,1.888,0
3191,0.030331,0.6717,0.17992,1.2855,11.509,0.0,0.041266,0.48876,3.322,0.3283,0.045066,0.065488,0.018489,0.041266,3991.6,0.091443,1.4888,0.041266,0.012422,7.6127,1.2346,0.038031,0.00913,0.17944,0.19507,0.075163,10.008,0.9472,5.57,0.20167,0.013566,70.369,5.1869,4.8659,0.053587,3.322,47.144,0.34401,0.016131,0.013556,0.38479,0.011448,88.064,80.451,0.43776,1.1756,7.7375,0.017875,0.005381,1.206,0.63013,0.19279,1.7283,1.8111,66844.0,0.016131,0.092388,0.98762,0.04786,47.946,4.5369,69.234,5.272,17.489,0
3202,0.019101,0.65874,0.086791,1.2273,-8.7725,-0.12132,0.01046,0.51805,1.608,0.34126,0.044738,0.027397,0.043559,0.01046,3432.6,0.10633,1.518,0.01046,0.006505,28.239,1.1801,0.030622,0.011878,-0.11655,0.23182,0.11945,0.89333,0.16332,4.9989,0.38777,0.020213,86.913,4.1996,2.4339,0.004718,1.608,1.252,0.61615,0.002934,0.092183,0.24342,0.019043,98.37,70.131,0.15353,0.90147,28.322,-0.028964,-0.018012,0.71131,0.38178,0.23812,0.64216,1.1594,8657.6,0.002934,0.055972,0.99371,0.80551,12.926,5.2046,86.658,4.212,3.0259,0
3205,0.012187,0.43091,0.055474,1.1294,-34.343,0.082442,0.01508,1.0968,1.009,0.47262,0.01508,0.035184,0.04367,0.01508,2061.2,0.17708,2.3207,0.01508,0.00863,43.267,1.0068,0.021752,0.006975,0.1057,0.47262,0.17037,0.12562,0.10752,4.7084,0.22093,0.00863,90.34,4.0403,0.05048,0.021752,1.7611,119.62,0.47494,0.012449,0.1227,0.17073,0.012449,90.134,46.866,0.058837,0.64616,43.658,-0.039473,-0.022591,1.1234,0.42859,0.24751,0.91606,0.92054,2834.3,0.008959,0.025785,0.99104,0.004899,8.4359,7.7881,89.53,4.0768,3.3867,0
3212,0.046325,0.41476,0.50276,2.2739,100.37,0.001919,0.046325,1.411,1.4835,0.58524,0.052578,0.11738,0.034418,0.046325,2964.9,0.12311,2.411,0.046325,0.031227,86.29,0.92508,0.0,0.031227,0.1587,0.45128,0.12311,0.0,4.901,3.873,0.24337,0.072152,278.09,1.3125,1.2489,0.063763,1.4835,,0.58524,0.042981,0.15881,2.9202,0.0,205.38,119.09,0.13209,1.3853,247.12,-0.004734,-0.003191,2.1637,0.39466,0.76189,5.7051,5.7051,3753.0,0.65082,0.079156,0.36101,0.0,4.2299,3.0649,97.102,3.759,14.462,0
3219,-0.037259,0.10476,0.30282,4.3821,184.1,-0.005571,-0.037259,8.5456,0.40705,0.89524,-0.036571,-0.41613,0.027164,-0.037259,3458.3,0.10554,9.5456,-0.037259,-0.091535,84.075,0.87412,-0.04173,-0.091535,-0.013579,-0.04283,0.10554,-60.613,0.49835,3.8619,-0.18948,-0.091405,72.858,5.0097,4.2817,-0.041505,0.40705,,0.89524,-0.10197,2.0803,0.53022,-0.10252,184.8,100.72,-0.39739,3.3349,76.296,-0.090046,-0.22122,3.7453,0.089536,0.19961,1.4733,1.4733,2203.2,-0.10197,-0.041619,1.0878,0.0,4.3414,3.6237,80.287,4.5462,0.66988,0
3222,0.009437,0.28029,0.2409,1.9586,-1.4515,0.0,0.012014,2.5678,2.6735,0.71971,0.012016,0.047806,0.018332,0.012014,2087.4,0.17486,3.5678,0.012014,0.004494,33.807,0.97727,0.005455,0.00353,0.035839,0.64169,0.16566,2345.1,0.4744,3.6748,0.043614,0.004495,32.455,11.246,10.083,-0.15271,2.6735,,0.71971,-0.057121,0.66936,0.22009,0.00204,44.233,10.426,0.038109,0.97324,31.981,-0.031542,-0.011798,1.756,0.25129,0.088917,1.4173,1.4173,1139.3,-0.057121,0.013112,0.99579,0.0,10.796,35.01,34.308,10.639,5.2648,0
3228,0.00488,0.33961,0.044867,1.4346,17.026,0.089653,0.005298,1.3214,0.98225,0.44877,0.005298,0.05132,0.043431,0.005298,3234.2,0.11286,2.9446,0.005298,0.006004,0.71862,0.94243,0.014291,0.00553,0.09308,0.44877,0.11163,0.15906,0.052667,4.2464,0.28858,0.006004,41.94,8.7028,0.04208,0.014291,0.91924,0.6192,0.68514,0.016194,0.84409,0.23595,0.016194,25.214,24.496,2.8087,1.4178,0.70586,-0.018739,-0.021234,0.43609,0.10323,0.1149,0.52679,0.80425,791.24,-0.018075,0.010874,1.0181,0.52671,507.92,14.9,42.698,8.5483,1.0359,0
3234,-0.056383,0.79678,0.075831,1.2822,-23.531,-0.086198,-0.056383,0.25505,2.1801,0.20322,-0.053804,-0.20985,-0.02138,-0.056383,-6239.4,-0.058499,1.2551,-0.056383,-0.025863,19.452,1.5686,0.0,-0.025863,-0.13365,0.02155,-0.058499,0.0,0.11569,4.3273,0.34804,-0.051713,55.687,6.5545,2.2102,0.008371,2.1801,0.54856,0.61945,0.00384,0.41738,2.7179,0.0,38.905,19.452,-0.48528,0.84981,24.081,-0.009772,-0.004482,0.43238,0.26868,0.15257,0.31003,0.94502,1611.2,0.1922,-0.27744,0.81289,2.0481,18.764,18.764,44.984,8.114,3.3259,0
3236,0.040283,0.40274,0.06024,1.3148,21.852,0.11657,0.042515,1.124,1.0541,0.45268,0.042515,0.22219,0.14182,0.042515,1107.1,0.32968,2.483,0.042515,0.045413,2.0854,0.96684,0.085213,0.043028,0.12953,0.45268,0.32414,0.95944,0.08049,4.0353,0.34755,0.045413,78.635,4.6417,0.21158,0.085213,0.97477,1.1648,0.66407,0.09102,0.43804,0.075457,0.09102,65.408,63.322,7.5312,1.2869,2.1982,-0.005048,-0.005392,0.62468,0.19134,0.21544,0.60485,0.8873,653.43,0.051317,0.088989,0.94868,0.46699,175.03,5.7642,74.6,4.8928,1.2509,0
3242,0.018406,0.25149,0.07604,1.4876,19.398,0.051549,0.023939,2.2827,1.0275,0.57408,0.023939,0.15349,0.085162,0.023939,1183.7,0.30836,3.9764,0.023939,0.02629,11.773,0.99819,0.023634,0.020214,0.068697,0.57408,0.28636,0.26667,0.09901,5.0355,0.20459,0.02629,64.232,5.6825,0.093977,0.023634,0.92356,2.1212,0.66961,0.025955,0.42954,0.10704,0.025955,66.143,54.37,0.6267,1.2992,12.096,-0.029974,-0.032918,0.92252,0.15596,0.17598,0.7475,0.87188,8251.2,0.02672,0.032063,0.97328,0.1664,31.003,6.7133,62.516,5.8385,1.1857,0
3251,0.1006,0.53059,0.19459,1.7267,-15.087,0.0,0.1006,0.88469,1.482,0.46941,0.1006,0.37569,0.067881,0.1006,1925.1,0.1896,1.8847,0.1006,0.067878,56.465,1.1775,0.0,0.067878,0.24462,0.46307,0.1896,,0.36193,3.897,0.34097,0.15326,92.35,3.9523,1.9946,0.034309,1.482,1.0135,0.69939,0.02315,0.13049,3671.2,0.0,105.27,48.802,0.43877,0.8705,79.072,-5e-06,-3e-06,0.87139,0.26776,0.25301,0.87308,1.3008,1534.9,0.28591,0.2143,0.71671,0.48993,6.4642,7.4793,65.947,5.5348,2.7565,0
3255,0.075802,0.15489,0.49163,4.1742,25.846,0.18987,0.099183,4.9567,1.0699,0.76771,0.099183,0.64037,0.097959,0.099183,363.19,1.005,6.4564,0.099183,0.062418,88.416,1.07,0.093604,0.047704,0.23643,0.76771,0.85404,0.63025,1.3908,4.3994,0.063189,0.062418,38.064,9.589,0.60435,0.093604,1.6403,,0.76771,0.058907,0.37848,0.033929,0.058907,135.04,46.625,0.19693,1.689,94.596,0.037129,0.023366,4.1742,0.15489,0.10429,2.1718,2.1718,12334.0,0.065334,0.098738,0.93467,0.0,4.1282,7.8283,35.578,10.259,4.4953,0
3261,-0.030591,0.19856,0.3923,2.9757,26.986,0.014182,-0.033739,4.0362,0.93605,0.80143,-0.033739,-0.16992,0.008811,-0.033739,5017.7,0.072743,5.0362,-0.033739,-0.020581,57.454,0.94652,-0.038331,-0.018661,0.027412,0.80143,0.088596,-0.21888,0.95885,3.4572,0.016922,-0.020581,41.384,8.8198,-0.19304,-0.038331,1.7249,,0.80143,-0.023383,0.89351,0.66265,-0.023383,92.056,34.602,-0.11855,1.6762,53.78,-0.086514,-0.052775,2.9757,0.19856,0.11338,1.9589,1.9589,1124.2,-0.068318,-0.03817,1.0683,0.0,6.3529,10.549,44.211,8.2558,4.0067,0
3266,-0.15943,0.88874,-0.015,0.98312,-153.94,0.0,-0.15943,0.12519,2.2336,0.11126,-0.15943,-0.17939,-0.052315,-0.15943,-2776.1,-0.13148,1.1252,-0.15943,-0.071377,130.98,0.79217,0.0,-0.071377,0.20699,-0.050039,-0.13148,,-0.1188,3.7585,0.39459,-0.14275,165.69,2.2029,2.2029,0.005267,2.2336,,0.11126,0.002358,0.011078,0.69576,0.0,141.17,10.191,-0.1989,0.081247,149.43,-0.042579,-0.019063,0.98312,0.88874,0.45394,0.8812,0.8812,-86.017,0.12346,-1.4329,0.87714,0.0,2.7867,35.817,145.23,2.5132,17.69,0
3267,0.16954,0.13251,0.47904,4.6152,35.108,0.0,0.22508,6.5469,4.9628,0.86749,0.24191,1.6986,0.051497,0.22508,189.24,1.9287,7.5469,0.22508,0.045353,1.037,1.0339,0.24099,0.034162,0.21415,0.81869,1.5096,14.321,1.2332,3.0105,-0.057709,0.045353,10.22,35.714,35.714,0.23045,4.9628,,0.86749,0.046435,3.2097,0.01627,0.048559,13.697,12.66,12.024,4.5088,1.0875,0.2105,0.042415,4.6152,0.13251,0.028,2.2332,2.2332,490.75,0.046435,0.19544,0.95475,0.0,351.96,28.831,9.7454,37.454,12.776,0
3272,0.068254,0.37003,0.47344,2.2794,-82.485,0.0,0.068254,1.7025,1.0579,0.62997,0.068254,0.18445,0.064518,0.068254,1978.8,0.18445,2.7025,0.068254,0.064518,233.31,1.1941,0.0,0.064518,0.21691,0.60313,0.18445,,3.0246,3.2746,0.31415,0.14455,151.17,2.4146,2.4146,0.00391,1.0579,,0.62997,0.003696,0.10703,,0.0,277.35,44.034,0.10093,0.45194,276.26,0.0,0.0,2.2794,0.37003,0.41415,4.0246,4.0246,890.89,0.15544,0.10835,0.84458,0.0,1.5644,8.289,127.67,2.859,6.7586,0
3278,-0.024062,0.40645,-0.36024,0.11369,-116.38,-0.31883,-0.024062,1.4603,1.1739,0.59355,0.031483,-0.0592,-0.013563,-0.024062,-9318.2,-0.039171,2.4603,-0.024062,-0.020498,3.8781,1.1157,0.019866,-0.020498,-0.087759,-0.34289,-0.039171,0.35766,-0.3777,3.4265,0.33336,-0.016512,127.4,2.865,2.865,0.009371,1.1739,,0.59355,0.007983,0.039961,0.48375,0.016924,9.3174,5.4393,-1.9292,0.082999,3.9093,0.011726,0.009989,0.11369,0.40645,0.34904,0.6223,0.6223,-961.73,0.007983,-0.040539,1.0201,0.0,94.117,67.104,126.38,2.8881,1.2307,0
3281,0.55513,0.63577,0.26648,1.7143,-7.7869,0.005872,0.55513,0.5729,2.3947,0.36423,0.56809,1.488,0.2515,0.55513,385.32,0.94727,1.5729,0.55513,0.23182,43.574,1.3492,0.56318,0.23182,0.9315,0.22997,0.94727,43.425,0.73932,3.8604,0.25493,0.23723,73.929,4.9372,2.8972,0.5527,2.3947,39.129,0.37327,0.23081,0.1199,0.034724,0.23518,90.665,47.091,1.9418,0.94801,56.649,0.51606,0.2155,1.006,0.37308,0.20255,1.0105,1.0356,1932.0,0.23081,1.5241,0.76969,0.024816,8.3765,7.7509,56.866,6.4186,6.6437,0
3283,0.031822,0.08184,0.73667,10.025,-496.26,0.0,0.031822,11.219,1.6267,0.91816,0.042355,0.38985,0.50575,0.031822,36.308,10.053,12.219,0.031822,0.019562,32.932,1.0196,0.0,0.019562,0.091711,0.8808,10.053,0.0,4.0543,3.9097,-0.026144,0.046633,81.006,4.5058,4.4941,0.034566,1.6267,,0.91816,0.021249,1.605,0.003449,0.0,154.21,121.28,0.21681,8.2267,145.66,-0.79091,-0.48619,9.9987,0.081627,0.22193,5.0531,5.0531,5983.8,0.77391,0.034659,0.23349,0.0,11.083,3.0096,18.315,19.929,8.9528,0
3284,0.059651,0.53558,0.10655,1.2206,-59.508,0.19477,0.066651,0.82714,1.0299,0.443,0.066651,0.13798,0.10281,0.066651,1737.2,0.21011,1.8671,0.066651,0.060896,89.616,0.98666,0.073936,0.054501,0.21837,0.443,0.19704,0.69569,0.25965,5.3884,0.40826,0.060896,165.9,2.2001,0.13805,0.073936,1.1891,6.1101,0.49552,0.067552,0.19595,0.14696,0.067552,165.06,75.446,0.22198,0.66428,92.292,0.028057,0.025634,1.1009,0.48306,0.45453,1.0795,1.2074,26063.0,0.028996,0.13465,0.971,0.11855,4.073,4.8379,161.09,2.2658,2.667,0
3287,0.021781,0.41284,0.5394,2.3158,-7.0296,0.0,0.021781,1.4222,1.9676,0.58716,0.021781,0.053131,0.046683,0.021781,1640.6,0.22248,2.4222,0.021781,0.01107,99.828,1.0022,0.0,0.01107,0.086846,0.33295,0.22248,,10.648,3.7409,0.20289,0.030255,112.34,3.2491,3.2263,0.006997,1.9676,,0.58716,0.003556,0.096448,0.19639,0.0,168.78,68.947,0.040474,1.0031,147.47,-0.070071,-0.035613,2.2995,0.40994,0.30777,11.591,11.591,2970.7,0.32305,0.037095,0.67744,0.0,3.6563,5.2939,76.048,4.7996,38.841,0
3293,0.12109,0.1467,0.80319,7.2472,155.86,0.0,0.1379,5.8166,1.4314,0.8533,0.15118,1.0726,0.10433,0.1379,358.56,1.018,6.8166,0.1379,0.096339,52.288,1.1306,0.085916,0.084594,0.21613,0.77243,0.90336,6.4702,11.77,3.6693,-0.32545,0.096339,33.813,10.795,9.4605,0.043515,1.4314,,0.8533,0.030401,4.7815,0.05023,0.060023,80.836,28.548,0.59052,5.6523,53.927,0.074478,0.052033,6.3514,0.12857,0.092639,12.504,12.504,3750.4,0.030401,0.1419,0.91168,0.0,6.9806,12.785,32.785,11.133,20.976,0
3294,0.048309,0.41474,0.52334,2.3043,29.256,0.029109,0.048309,1.4111,4.0698,0.58526,0.048309,0.1204,0.01466,0.048309,2537.3,0.14386,2.4111,0.048309,0.01187,19.752,0.88358,0.0,0.01187,0.12134,0.45863,0.14386,,6.9385,3.4391,0.069768,0.026561,40.669,8.9749,8.6825,0.005352,4.0698,,0.58526,0.001315,0.35437,1.2176,0.0,70.168,50.417,0.21935,1.7554,22.323,-0.011354,-0.00279,2.2293,0.40123,0.11142,7.7593,7.7593,1438.3,0.1152,0.082542,0.89242,0.0,18.479,7.2397,35.984,10.143,53.958,0
3300,-0.89539,3.5226,-1.345,0.42645,-244.14,-2.7187,-0.89539,-0.71612,2.3149,-2.5226,-0.76618,-0.38184,-0.38679,-0.89539,-1436.0,-0.25419,0.28388,-0.89539,-0.38679,124.05,1.263,-0.84391,-0.38679,-3.3176,-3.6141,-0.25419,-6.5312,,1.6609,1.5008,-0.38679,272.29,1.3405,0.89235,-0.82844,2.3149,0.18106,-1.345,-0.35787,0.020602,-0.13914,-0.36455,150.06,26.001,-1.138,0.090925,91.359,-0.84391,-0.36455,0.28388,2.345,0.746,,,-61.61,-0.35788,0.35495,1.3545,-0.46683,2.9423,14.038,369.74,0.98719,,0
3301,0.15904,0.61093,0.30899,1.5058,-4.6194,-0.50844,0.15904,0.63686,9.5808,0.38907,0.25788,0.26033,0.020442,0.15904,1138.5,0.32059,1.6368,0.15904,0.0166,12.745,0.99645,0.25788,0.0166,0.79038,-0.26906,0.32059,2.6091,3.8584,2.4018,0.041745,0.017415,23.516,15.521,15.521,0.098328,9.5808,,0.38907,0.010263,0.5019,0.069103,0.026917,23.364,10.619,0.4754,0.95817,12.877,0.22107,0.023074,1.5058,0.61093,0.064427,4.8584,4.8584,77.935,0.010263,0.40877,0.98368,0.0,28.638,34.371,23.275,15.682,119.64,0
3302,0.022736,0.36743,0.15004,1.6274,16.479,0.0,0.025259,1.7216,1.0768,0.63257,0.032107,0.10563,0.047404,0.025259,2627.4,0.13892,2.7216,0.025259,0.023458,26.532,1.1808,0.024853,0.021115,0.14764,0.62492,0.13205,3.6295,0.24563,3.8153,0.32131,0.02911,72.392,5.042,3.2814,-0.12889,1.0768,3.5155,0.72101,-0.1197,0.16393,0.24187,0.023081,118.63,92.096,0.29047,1.3001,23.696,-0.000931,-0.000865,1.0592,0.23913,0.19834,1.0356,1.1804,980.64,-0.1197,0.035942,0.97965,0.1398,13.757,3.9633,81.058,4.503,1.7628,0
3304,0.10485,0.2725,0.22415,1.8226,-22.305,0.18261,0.13445,2.3245,1.049,0.63343,0.13445,0.4934,0.093375,0.13445,333.67,1.0939,3.6698,0.13445,0.042117,42.575,1.1318,0.13793,0.032844,0.24429,0.63343,0.98525,0.45325,0.44533,4.4507,0.060174,0.042117,32.683,11.168,0.50618,0.13793,3.1967,,0.63343,0.043208,0.40589,0.029708,0.043208,44.14,1.5646,0.28157,0.45611,44.661,-0.025696,-0.008049,1.8226,0.2725,0.089544,1.2584,1.2584,6327.8,0.046712,0.16552,0.95329,0.0,8.5731,233.28,31.157,11.715,6.3421,0
